vin,sellingprice
2b3ca3cv6ah127479,4700.095099950688
1ftfw1ef7cfa83892,4530.954932947754
jn8az28r69t103903,4705.270144382061
jnkbv61e88m216690,4640.553379573741
1g1zt54815f178654,4640.553379573741
1c6rr7ft8es162582,5729.111176460737
jn8as5mt8cw600822,2862.9382304841347
5yfbu4eexdp177191,5960.724111200405
1g1al58f087229050,4640.553379573741
1lnhm87ax3y702509,4640.553379573741
1gkdt13s652274847,4640.553379573741
2g1wd58c969182735,4640.553379573741
2gtec13tx51357254,4640.553379573741
1g1pc5sb6e7337541,7595.38997712209
1fmhk7d82cga98574,4530.954932947754
3fa6p0hrxer104582,5729.111176460737
1fadp3k20el239220,7595.38997712209
wbakf9c52ce672438,4530.954932947754
3c3hy75s36t259886,3048.838786251401
1g11b5sl5ef177739,5191.888727223997
kndjt2a5xd7539532,4349.61418550507
1fm5k8d89egb28147,7595.38997712209
3n1ce2cp3el376451,7595.38997712209
1gyee437390125928,4705.270144382061
1zvbp8cf1e5218670,7595.38997712209
3c4pdcbg0et177849,7595.38997712209
2c4rdgeg9fr633699,7595.38997712209
3fahp0ja8cr349858,4530.954932947754
wbaeh73405b193054,2811.297229908894
1n4ba41e75c858522,4640.553379573741
wvwrn7an3de540463,5960.724111200405
1b3hb28c78d609518,4640.553379573741
3n1ce2cp4el383599,7595.38997712209
1fmcu0e76ckb94464,4530.954932947754
1gcrkse79dz340025,4349.61418550507
1ftrx12594kd66552,4640.553379573741
5xxgn4a77eg269542,5729.111176460737
wp0aa2a97es107388,7595.38997712209
1yvhp84c885m15688,4640.553379573741
jn8az08t45w331472,4640.553379573741
wddgf5eb2br151186,4700.095099950688
1n4al3apxec113409,7595.38997712209
4t4bf1fk1cr188807,5960.724111200405
4t1bf1fk6du677621,5960.724111200405
1ftns2ew1edb04148,7595.38997712209
1j4gw48s6yc357701,4640.553379573741
1j4fa39s46p768331,4640.553379573741
2fmdk4kcxdbc38075,4349.61418550507
1gnscbkc5fr196614,7595.38997712209
kmhd35lh2eu159489,7595.38997712209
1c4njdab6ed840889,7595.38997712209
1gcrkse74cz336883,4530.954932947754
1fmzu62k15ua32738,3048.838786251401
yv4902dz3b2224976,2995.867927334968
1fmcu9e71cka89934,4530.954932947754
knagm4a79d5305928,5960.724111200405
1gkkvredxcj221988,2862.9382304841347
wddgf8bb1cr227469,4530.954932947754
3gnfk12308g242934,3001.042971766341
1hgcp2f79ca128469,4530.954932947754
jm3tb3ca9d0405736,5960.724111200405
yv4952cf1b1589624,4700.095099950688
1vwat7a37ec031939,5729.111176460737
wbxpa73474wc43509,4640.553379573741
2g1wb58kx79173993,4640.553379573741
yv1ts97d8x1024033,4640.553379573741
1gnkrhkd3fj197298,5191.888727223997
1gcwgfff4f1103851,7595.38997712209
wba3b5g52ens08491,5729.111176460737
3lnhl2gc7cr830819,4530.954932947754
1ftww31r79ea44701,4705.270144382061
2g1wa5e30d1121914,7595.38997712209
1n4az0cp6dc400786,4349.61418550507
jn8as1mw8bm733514,4700.095099950688
1n4al2ap2cc106171,4530.954932947754
1g1pc5sh0c7201746,4530.954932947754
1c4njdbb9ed926907,7595.38997712209
1g1al54f657542394,4640.553379573741
1fafp5526yg180655,4640.553379573741
5npeb4acxbh215584,4700.095099950688
3n1ce2cp1el381857,7595.38997712209
km8ju3ac3au096473,4700.095099950688
1g1pg5s93b7307250,4700.095099950688
3gnek12t44g189838,4640.553379573741
1fahp2ew4bg149020,4700.095099950688
1fm5k7b83dgb84113,5960.724111200405
kndpc3a67c7213338,4530.954932947754
1gcek14t54z284642,3048.838786251401
1zvbp8cfxc5256797,4530.954932947754
jthbl46f085057606,3048.838786251401
1g1yy32g035101613,4640.553379573741
1g11h5sl4ef179755,7595.38997712209
1fahp2ew4cg105634,4530.954932947754
wbaeu33473pm54507,4640.553379573741
1gnfc13559r123744,4705.270144382061
5tfhy5f1xdx276241,4349.61418550507
4t1bf1fk1eu414227,7595.38997712209
1gccs19x738161853,4640.553379573741
wvwmn7an8ae529738,4700.095099950688
5npdh4ae8dh267343,5960.724111200405
1n4bl3ap8en213985,5729.111176460737
5xxgm4a7xcg026811,4530.954932947754
5gtdn136068246381,4640.553379573741
5xxgm4a75dg245807,5191.888727223997
2c4rdgeg3er431729,7595.38997712209
5j6yh18728l012027,4640.553379573741
wddng8db7ca420256,4349.61418550507
1ftfw1et1bfb44559,4700.095099950688
3a4fy48b17t630245,4640.553379573741
1fmhk8d83cga74435,4530.954932947754
1gkkvred0bj384065,4530.954932947754
1n4al2ap8cn488128,2862.9382304841347
1gnkrjed5cj338399,4530.954932947754
3fa6p0h73er102543,5729.111176460737
2g1wf5e30d1128640,4349.61418550507
4t1bf3ek0au040197,2995.867927334968
2t2gk31u47c009825,4640.553379573741
5tfrv54187x010429,4640.553379573741
1zvbp8em3d5202738,7595.38997712209
1n6ad0er7fn716564,5729.111176460737
3gcukreh4eg452048,7595.38997712209
wbawl7c50ap475963,4700.095099950688
kndmg4c78c6507145,4530.954932947754
1g1jc5shxd4156310,4349.61418550507
3fa6p0h96er308747,7595.38997712209
1ftfw1et4cfa39550,4530.954932947754
1hgcm563x4a022718,3048.838786251401
wbaph7g50bnm58271,4700.095099950688
jm3tb2da4b0308367,4700.095099950688
jtehf21a130127344,4640.553379573741
1fahp3e25cl443926,4530.954932947754
wbahl83546dt03748,3048.838786251401
kndjp3a50e7729786,7595.38997712209
1fmjk1h59eef21566,7595.38997712209
1fbss3bl9dda94197,4349.61418550507
jthbe5c24c5030810,4530.954932947754
kmhdb8ae9bu092057,2995.867927334968
1ftfx1ef2dfa05518,4349.61418550507
3d7ku28cx4g189884,4640.553379573741
kmhdh4ae4cu296208,4530.954932947754
1n4al2ap2cn454735,4530.954932947754
5fnrl387x5b078912,4640.553379573741
1ftfw1etxcfa40119,4530.954932947754
4jgbf2fe8aa599226,4700.095099950688
3lnhm26t99r632671,3001.042971766341
5tfry5f1xbx103692,4700.095099950688
3vwtl71k29m267192,2995.867927334968
knadm4a38e6384181,5729.111176460737
5yfbu4eexdp128038,5960.724111200405
3gcpcse03bg220905,4700.095099950688
5ymgy0c50dll15780,5960.724111200405
19xfb2f82ce068938,4530.954932947754
1j8ff28w57d395608,4640.553379573741
1vwbp7a34cc014649,4530.954932947754
wauafafl1dn026851,4349.61418550507
19uua8f22ca019736,2862.9382304841347
4t1be46k87u125790,4640.553379573741
5xxgn4a72cg064675,2862.9382304841347
1n4al2ap3bn474636,2995.867927334968
1g11h5sa3df279441,5960.724111200405
1lnhl9dk7dg614000,5960.724111200405
2hkrm4h7xdh627009,4349.61418550507
3d7ks28c86g210045,4640.553379573741
5tdzk23c57s021680,4640.553379573741
4t1bk1eb6du040855,7595.38997712209
nm0ls7an3ct125665,4530.954932947754
yv1rs592352470984,4640.553379573741
1n4bl2ep7cc105824,4530.954932947754
1gklvmedxaj177849,4700.095099950688
1fmcu9g9xdua41627,5960.724111200405
yv1612sb6f1202338,7595.38997712209
5uxfg2c5xe0k41434,7595.38997712209
1n4aa5ap5dc829294,5960.724111200405
5j6rm4h3xdl084201,5960.724111200405
1g1zc5eu2bf383679,4700.095099950688
wvwak73c36p128133,4640.553379573741
3c6td5dt2cg231573,4530.954932947754
wddng86x97a146315,4640.553379573741
3gnda23dx6s554616,4640.553379573741
wddng71x07a033211,3048.838786251401
3gcek23379g127841,4705.270144382061
5yfbu4ee5dp116198,5960.724111200405
1zvbp8em8e5271992,7595.38997712209
1c6rr7ft2ds718691,4349.61418550507
1fafp4049yf113184,3048.838786251401
jtegd21a310011173,3048.838786251401
1zvft84n775279107,4640.553379573741
1n4al3ap9dn541460,5960.724111200405
1n6ad06w25c433228,4640.553379573741
2g1wt58kx81234241,4640.553379573741
wmwsu3c58ct257428,4530.954932947754
1fmfu18l13lc12553,4640.553379573741
2c4rdgcg0dr626737,5960.724111200405
2a8hr44h68r657315,4640.553379573741
1gnfk13037j137502,2811.297229908894
kndmb233x96280873,4705.270144382061
1fmeu31ex8ua30791,4640.553379573741
2b3cl3cg1bh506273,2995.867927334968
2c4rc1bg2dr821210,5960.724111200405
3n1cn7ap7fl807441,7595.38997712209
4t1bg22k9vu126528,4640.553379573741
1zvbp8em2e5229446,7595.38997712209
jthbf1d29e5004680,7595.38997712209
jn1cv6ap2bm507834,4700.095099950688
1lnhl9ek2eg601798,7595.38997712209
5fnrl18044b068009,4640.553379573741
5tbrt34194s440670,4640.553379573741
jm1cr293290357723,4705.270144382061
1n6aa06b24n516442,4640.553379573741
4jgcb65e48a065675,4640.553379573741
1c4pjmak5cw150948,2862.9382304841347
jm1cr293980326841,4640.553379573741
wbaxg5c59cdy28086,4530.954932947754
1fmcu0gx5duc60800,5960.724111200405
1fadp3f20dl188133,4349.61418550507
5gten13e388167365,4640.553379573741
1c4rjfbg1ec514995,6772.131940854275
1ftfw1ef4dkd83656,5960.724111200405
kmhwf35h64a960279,4640.553379573741
1g2zm551664124984,4640.553379573741
1fm5k8gt9dgb76732,5960.724111200405
1fmcu9h94duc26173,5960.724111200405
1n6ad0ev1dn719504,7595.38997712209
jthbf5c20c5175033,4530.954932947754
1g1pe5sb5e7124431,5729.111176460737
2t1bu4ee8ac360858,4700.095099950688
wvwth63b61e183320,3048.838786251401
1gndt13w1x2111936,4640.553379573741
1d4pu4gk5bw597974,4700.095099950688
1gtdt13x03k146219,2811.297229908894
5n1an08w66c503713,4640.553379573741
5npec4ab9ch423493,4530.954932947754
kmhdh4ae8du718868,5960.724111200405
1g2za5ek3a4100796,4700.095099950688
1c4njdab9ed820006,7595.38997712209
5xyztdlb0eg152459,7595.38997712209
jtkde3b77a0306704,4700.095099950688
1g1zb5e06cf259027,4530.954932947754
jn1cv6ar7dm750009,5960.724111200405
1vwbn7a3xdc040325,5960.724111200405
1hgcp263x9a195667,4705.270144382061
wbaxh5c57cdw07468,4530.954932947754
1gnec13097r165489,4640.553379573741
1c3cdzab6dn535028,4349.61418550507
3n1ab7ap0dl661199,4349.61418550507
yv1622fs6c2134099,4530.954932947754
wddgf4hb4dr246342,5960.724111200405
3fa6p0h98er368173,7595.38997712209
ja4ar4au6bz000919,4700.095099950688
4m2cu81148kj41350,4640.553379573741
jtjgk31u280013529,4640.553379573741
jtjzb1baxd2008997,4349.61418550507
jtdjt923x85213303,4640.553379573741
5npeb4ac1eh901632,7595.38997712209
1vwbp7a33cc096924,4530.954932947754
1fmcu94198kd57584,4640.553379573741
3n1cb51a05l564384,3048.838786251401
1g1jc5sh7d4100325,5960.724111200405
1gker13758j212073,3048.838786251401
2c4rdgbgxcr322198,4530.954932947754
3fa6p0hr0dr257499,5960.724111200405
19xfb2f56de235969,4349.61418550507
jn8as1mu0cm121582,2862.9382304841347
19xfb2f53de204422,5960.724111200405
1b3bd4fb3bn586858,4700.095099950688
1d7ha18n34s627913,4640.553379573741
3c4pdcab4et198984,7595.38997712209
5xyku4a29cg200345,5960.724111200405
1d7rv1ct0bs592081,4700.095099950688
wddgf81x58f100682,4640.553379573741
1n4al2ap4cc137163,4530.954932947754
3vw2k7aj4cm472252,2862.9382304841347
1hgcp2f68ca136702,4530.954932947754
1g1al55f277173423,4640.553379573741
1j4ba5h15al151345,4700.095099950688
1g1zs51f66f297470,4640.553379573741
3fa6p0h96dr292466,5960.724111200405
3c4pdccg4et143976,5639.260508866549
5fnyf4h62db007024,4349.61418550507
jn1cv6fe1cm202124,4530.954932947754
1fmcu0gx6dub70006,7595.38997712209
wa1lfafp2ca111230,4530.954932947754
2fmdk3g92cba61026,4530.954932947754
2hgfg3b50eh515083,7595.38997712209
1zvbp8em7d5272260,5960.724111200405
wdbrf54j76a857861,4640.553379573741
1g11c5sa3df287361,5960.724111200405
1j8gs48k17c500899,4640.553379573741
2d4rn4dg0br732924,4700.095099950688
1ftkr1ad5bpb00773,4700.095099950688
3vwck21y73m321152,4640.553379573741
1n4al2apxcn443594,4530.954932947754
1fadp3f20dl165063,5960.724111200405
1gtec14xx8z204628,4640.553379573741
3fa6p0hr4dr164940,5960.724111200405
jf1ge61648g507773,3048.838786251401
4jgbf7be3ca776125,4530.954932947754
1fmcu0eg8cka43075,5960.724111200405
waucfafr9ca013834,4530.954932947754
1g1pa5sh6e7143098,7595.38997712209
5xxgm4a71eg333531,7595.38997712209
kndjp3a54e7078291,7595.38997712209
2c4rdgcg4cr324057,4530.954932947754
1hgcp2f40ca061993,4530.954932947754
kndjn2a2xe7022507,5729.111176460737
1n4aa5ap5dc806470,5960.724111200405
1fmcu0h97duc43089,5960.724111200405
jn8as5mv7cw708740,4530.954932947754
1gnskjkcxfr192491,5729.111176460737
5j6rm3h39cl025617,5960.724111200405
1j4aa2d15al181316,2995.867927334968
5xxgm4a75eg351546,7595.38997712209
wball5c55dj104456,5960.724111200405
4t1bf1fk6du254327,5960.724111200405
1ftpw12546kc90185,4640.553379573741
1g6el12y52b101695,3048.838786251401
1zvbp8em5e5292203,7595.38997712209
1fadp3f24dl167186,5960.724111200405
5npdh4ae9dh331907,5960.724111200405
3n1cn7ap4ek462664,5729.111176460737
1c4rjeag6dc589010,5960.724111200405
jtjht00wx43536115,4640.553379573741
5tdyk3dc5cs226314,4530.954932947754
waulc68e83a226242,4640.553379573741
2b3ka73w89h603173,3001.042971766341
1gkev23798j295993,4640.553379573741
2hnyd2h31ch509770,4530.954932947754
1gkek13t8yj201327,2811.297229908894
4t1bf1fk9eu369117,7595.38997712209
4t1bf1fk2eu404712,7595.38997712209
4t1bf1fk7eu412899,5729.111176460737
2g1fb1ev4a9206372,4700.095099950688
wvwdb7aj2ew006110,7595.38997712209
1n4aa5ap2dc830399,5960.724111200405
1g1pd5sh7c7317717,4530.954932947754
wvgav7ax4dw537317,5960.724111200405
1g1nd52j03m692246,4640.553379573741
wauffafl8cn012692,2862.9382304841347
2t1br12e3yc332917,3048.838786251401
3gcek13369g125556,4705.270144382061
2fmdk38c88bb15303,4640.553379573741
4t1bf1fkxeu783877,7595.38997712209
1n4al2apxcc107505,2862.9382304841347
3n1bc13e07l458912,4640.553379573741
wbann73556cn00117,3048.838786251401
jt6hf10u6y0133746,4640.553379573741
1gker23787j171507,4640.553379573741
1a4gp45r36b761105,4640.553379573741
ja32w8fv4du011783,7595.38997712209
1c6rr6ft9es258554,7595.38997712209
4jgbf7be7ca778394,4530.954932947754
3c4pddbg7dt592462,5960.724111200405
2hgfa16529h300729,4705.270144382061
jf1gg68515h817070,4640.553379573741
1fmcu5k32ckb19663,2862.9382304841347
5uxfe83547lz46787,4640.553379573741
wdbtj75j54f088436,3048.838786251401
1fmpu18l2xla18110,4640.553379573741
1gkdt13s342146354,4640.553379573741
2g2wp522741272867,3048.838786251401
waubfafl5da161598,5960.724111200405
jn1cv6arxdm760761,5960.724111200405
5s3et13m092801380,4705.270144382061
3n1ab6ap0bl679774,2995.867927334968
wmwrh33508tl96379,4640.553379573741
1zvbp8em1e5227204,7595.38997712209
wvwvd63b34e002571,3048.838786251401
wbakc8c59cc436724,4349.61418550507
wbaev53402km00387,2392.0275933871617
1g1jc6sh5d4215821,5960.724111200405
1fahp3cn4aw174875,4700.095099950688
2hgfb2f8xch543239,4530.954932947754
5npeb4ac7dh606923,5960.724111200405
3c3el55h8xt572847,4640.553379573741
wbanu53529c123709,4705.270144382061
jm1de1hy5b0129695,4700.095099950688
2gtek13m471703071,4640.553379573741
2c4rc1bg0cr125914,4530.954932947754
2g1ww12m3x9288376,4640.553379573741
wddgf4hb0cr222411,4349.61418550507
3fa6p0hr1dr222051,5960.724111200405
wddhf5kbxda673896,4349.61418550507
1fahp3fn0aw154070,4700.095099950688
jn8az1mw5cw215863,4530.954932947754
1gnfc13j68r168560,4640.553379573741
1n4al2ap7cn405689,4530.954932947754
2gcec19k2r1168392,2392.0275933871617
1gkfk66u66j175149,4640.553379573741
zfbcfaah6ez016280,5729.111176460737
kndje723577345273,4640.553379573741
4jgbb86e06a065336,3048.838786251401
2cndl73f956062427,1020.7384513777306
5nmsgdab2ah406312,4700.095099950688
jn1cv6ar2dm353775,5960.724111200405
1mefm43165g605289,4640.553379573741
1n4aa5ap3dc819511,5960.724111200405
1gndv33l56d215974,2392.0275933871617
wvwhn7an3ce538769,4530.954932947754
5xxgm4a70eg347145,7595.38997712209
1g8zh52871z231579,4640.553379573741
3d4ph5fv2at177289,2995.867927334968
2cnflcec2b6270651,4700.095099950688
1c3cdzab5dn713348,4349.61418550507
5fnyf18575b002246,4640.553379573741
1fm5k7f87ega55853,7595.38997712209
1fahp3k27cl320892,4530.954932947754
1ftzr15x0ypa16825,4640.553379573741
1c4bjweg3cl100837,2862.9382304841347
4t1bk1fk4cu505517,5960.724111200405
2b3cj5dt8bh603936,4700.095099950688
2fmdk3kc4cba80289,4530.954932947754
1g1zc5e03cf193162,4530.954932947754
2t2bk1ba0fc294914,7595.38997712209
2t1bu4ee1bc592025,4700.095099950688
1c4rdjdg1ec444874,7595.38997712209
1j4gw48s22c231648,4640.553379573741
2c4rdgcg8dr654253,5960.724111200405
1n4al3ap3en344558,5729.111176460737
2gnflfek1e6273775,4963.926791025864
2t3df4dv1bw157032,4530.954932947754
5npeb4ac9bh262461,4700.095099950688
jn1cv6ar6dm751586,4349.61418550507
5n1al0mm8dc300460,5960.724111200405
1ftsx21r98eb58767,4640.553379573741
5gakvckd3ej219193,7595.38997712209
1vwap7a31cc018296,4530.954932947754
wbadw7c53be546049,4530.954932947754
1fahp2dw7bg185916,2995.867927334968
1fmfu20528la47591,4640.553379573741
1fmcu0f76dub17551,5960.724111200405
1fadp3f24el273252,7595.38997712209
jn1cv6ar1cm676309,4530.954932947754
1n4ba41e78c817554,3048.838786251401
1fmyu93144ka70137,4640.553379573741
1g1pg5sbxe7286100,7595.38997712209
1n4al2ap9cc198685,4530.954932947754
2g1wg5ek7b1312880,4700.095099950688
2hgfg4a55dh706505,4349.61418550507
1b3el46j85n595082,3048.838786251401
1c4njpaa3ed628122,7595.38997712209
1zvbp8cf9b5134351,2995.867927334968
5uxkr0c56e0c24744,7595.38997712209
3a8fy68b16t294430,4640.553379573741
2gkaltek2e6112549,7595.38997712209
3c4pdcab2dt611595,5960.724111200405
1b3hb48b08d784809,4640.553379573741
4m2eu488x7uj08635,4640.553379573741
1c3ccbbb3cn186305,4530.954932947754
3vwtg69m21m156893,3048.838786251401
yv1rs59v442393681,4640.553379573741
1j4rs4gg6bc589207,4700.095099950688
knafk4a69e5101057,7595.38997712209
5lmeu68h83zj34626,4640.553379573741
ja4ar4au7cz003880,4530.954932947754
1c3ccbcg8en194557,5729.111176460737
kndjt2a26b7282212,1073.909236524043
2g1wc5e36e1108032,7595.38997712209
4a4ar4au6ee026771,7595.38997712209
2fmdk3jc2dbb63383,5960.724111200405
1g8zs57n18f247661,4640.553379573741
jn8az1mw8cw204663,2862.9382304841347
jh4cu2f43cc006223,5960.724111200405
1gc1kxc89cf159352,4530.954932947754
2g1wt58n989248577,4640.553379573741
1ftew1cm5dkd61663,4349.61418550507
1hgcm66863a063735,3048.838786251401
2g1wc5e32d1244477,5960.724111200405
1g8aj55f07z191897,4640.553379573741
1fmcu0jxxeub33941,7595.38997712209
jthbh96s965010051,4640.553379573741
wdbjf65h2xa928481,3048.838786251401
2fmza50452bb74034,4640.553379573741
wdblj70g2yf132507,4640.553379573741
5npdh4ae4dh377564,5960.724111200405
3n1ab6ap9bl689722,4700.095099950688
wddhf2ebxca577503,2862.9382304841347
wa1vfafl7da184634,5960.724111200405
kndjp3a58e7705266,7595.38997712209
1d7rb1gp4bs514716,4530.954932947754
wddlj7db5ca015841,4530.954932947754
waulc68e44a033927,3048.838786251401
2g4ws52j931110833,2811.297229908894
1c4rjfatxcc215159,4530.954932947754
1j4fa24139l730755,4705.270144382061
1fadp3f22dl232231,4349.61418550507
2fmdk3j95dbc26271,4349.61418550507
2g4we587x71182634,4640.553379573741
1c3cdzab3en167487,7595.38997712209
jtdktud36dd543637,4349.61418550507
1ftfx1cf4dkg02048,5960.724111200405
1g6dm57t460182414,4640.553379573741
1gnscje01dr140551,5960.724111200405
jtmbd31v186072763,4640.553379573741
1j4gw58s1yc273288,4640.553379573741
1ftvx12507na54072,4640.553379573741
jn1cv6ap7bm508834,2995.867927334968
wauaf48h19k007929,4705.270144382061
jthbe1bl2d5020927,4349.61418550507
2gnfleek3d6267551,5960.724111200405
jtjhy7ax1b4058997,2995.867927334968
1g1jc124527476068,4640.553379573741
ml32a3hj8eh010372,7595.38997712209
1fmcu0d77ckb61278,4530.954932947754
1g6dp567350115958,4640.553379573741
yv1622fs3c2037684,2862.9382304841347
1c3ccbab7en204549,7595.38997712209
1n4al3ap8dn533673,5960.724111200405
2g1wt55n979123128,4640.553379573741
waulf78k29a125080,4705.270144382061
kmhdh4ae0du796531,5960.724111200405
1c4njpcb8ed563015,7595.38997712209
2c4rc1bg9er324768,7595.38997712209
1fadp5cu9dl521401,5960.724111200405
2gcek13m071696331,3048.838786251401
3gnbacfu6bs654893,2995.867927334968
5tfhw5f13bx193916,4700.095099950688
5n1al0mm6dc329665,5960.724111200405
knafu4a27d5734016,5960.724111200405
1n4al3ap2dn521826,5960.724111200405
3fadp4ejxem237501,7595.38997712209
5n1ar2mm0ec706616,7595.38997712209
1n6ad06w75c427988,4640.553379573741
wbapk7g55bnn78343,4700.095099950688
5j6tf3h59cl000475,2862.9382304841347
3gnbacfu0bs657787,4700.095099950688
jm1gj1v64e1161421,7595.38997712209
1n4aa5ap5ec465587,7595.38997712209
1fmdu64ex1za29609,4640.553379573741
2g1ft1ew1a9109510,2995.867927334968
jnkcv54e15m403758,4640.553379573741
1c3cdzab0dn707683,5960.724111200405
1fmcu9e72ckb07115,4530.954932947754
1vwat7a34ec066650,5729.111176460737
5tbdv58137s480127,4640.553379573741
1ftsx21r88ed13969,4705.270144382061
4jgab54e3ya205931,4640.553379573741
wbakb4c58cc576789,4530.954932947754
3masm10j8sr609934,4640.553379573741
jh4cu2f41cc016636,4530.954932947754
kmhec4a48ba006515,4700.095099950688
wbavb33596kr78967,4640.553379573741
1gnskbe05dr197179,5960.724111200405
1g2wj52k4vf311166,4640.553379573741
wau3gafr3ea016356,7595.38997712209
wbanf73576cg69961,3048.838786251401
wddgf5eb0br152885,4700.095099950688
4s3bl676684215819,4640.553379573741
2g1wc5e34c1101447,4530.954932947754
knage123085193713,4640.553379573741
1g1pk5sc2c7221150,2862.9382304841347
2v8hw34169r595241,4705.270144382061
2ctaluec7b6306777,4530.954932947754
2c8gf68434r567613,4640.553379573741
wddgf4hb6da805257,5960.724111200405
yv1cz91h531007143,4640.553379573741
2g2wp552761150203,4640.553379573741
jn1cv6ap2cm935002,4530.954932947754
3gnal3ek0fs524023,7595.38997712209
jtdbt4k37cl038049,4530.954932947754
2g1155sl2f9104488,7595.38997712209
kmhtc6adxcu056500,4530.954932947754
jn1cv6ek7cm424609,4530.954932947754
1gcfg15x871161220,4640.553379573741
3gnec16t1yg181550,4640.553379573741
5tdkk3dc2es455395,7595.38997712209
1ftrx12w59kc28653,4705.270144382061
1j4gs48k15c594362,3048.838786251401
1gcek19t6ye287992,3048.838786251401
1n6ad07u65c419328,4640.553379573741
3fadp4ej6cm120981,4530.954932947754
kndjc736x75687067,4640.553379573741
